"code","date","dtLF"
"V422501001",1973-01-01,26
"V422501001",1974-01-01,63
"V422501001",1975-01-01,16
"V422501001",1976-01-01,31
"V422501001",1977-01-01,17
"V422501001",1978-01-01,116
"V422501001",1979-01-01,91
"V422501001",1980-01-01,69
"V422501001",1981-01-01,27
"V422501001",1982-01-01,5
"V422501001",1983-01-01,41
"V422501001",1984-01-01,33
"V422501001",1985-01-01,117
"V422501001",1986-01-01,95
"V422501001",1987-01-01,1
"V422501001",1988-01-01,69
"V422501001",1989-01-01,145
"V422501001",1990-01-01,107
"V422501001",1991-01-01,39
"V422501001",1992-01-01,9
"V422501001",1993-01-01,49
"V422501001",1994-01-01,NA
"V422501001",1995-01-01,NA
"V422501001",1996-01-01,38
"V422501001",1997-01-01,58
"V422501001",1998-01-01,59
"V422501001",1999-01-01,31
"V422501001",2000-01-01,NA
"V422501001",2001-01-01,60
"V422501001",2002-01-01,70
"V422501001",2003-01-01,131
"V422501001",2004-01-01,70
"V422501001",2005-01-01,128
"V422501001",2006-01-01,67
"V422501001",2007-01-01,131
"V422501001",2008-01-01,27
"V422501001",2009-01-01,119
"V422501001",2010-01-01,88
"V422501001",2011-01-01,91
"V422501001",2012-01-01,72
"V422501001",2013-01-01,13
"V422501001",2014-01-01,19
"V422501001",2015-01-01,46
"V422501001",2016-01-01,93
"V422501001",2017-01-01,129
"V422501001",2018-01-01,71
"V422501001",2019-01-01,97
"V422501001",2020-01-01,53
"V422501001",2021-01-01,41
"V422501001",2022-01-01,83
"V422501001",2023-01-01,96
"V422501001",2024-01-01,NA
"V427501001",1968-01-01,44
"V427501001",1969-01-01,48
"V427501001",1970-01-01,75
"V427501001",1971-01-01,89
"V427501001",1972-01-01,33
"V427501001",1973-01-01,23
"V427501001",1974-01-01,60
"V427501001",1975-01-01,34
"V427501001",1976-01-01,77
"V427501001",1977-01-01,30
"V427501001",1978-01-01,154
"V427501001",1979-01-01,40
"V427501001",1980-01-01,29
"V427501001",1981-01-01,35
"V427501001",1982-01-01,26
"V427501001",1983-01-01,82
"V427501001",1984-01-01,60
"V427501001",1985-01-01,170
"V427501001",1986-01-01,133
"V427501001",1987-01-01,23
"V427501001",1988-01-01,NA
"V427501001",1989-01-01,NA
"V427501001",1990-01-01,117
"V427501001",1991-01-01,NA
"V427501001",1992-01-01,1
"V427501001",1993-01-01,25
"V427501001",1994-01-01,NA
"V427501001",1995-01-01,NA
"V427501001",1996-01-01,81
"V427501001",1997-01-01,104
"V427501001",1998-01-01,41
"V427501001",1999-01-01,NA
"V427501001",2000-01-01,84
"V427501001",2001-01-01,61
"V427501001",2002-01-01,18
"V427501001",2003-01-01,NA
"V427501001",2004-01-01,142
"V427501001",2005-01-01,66
"V427501001",2006-01-01,112
"V427501001",2007-01-01,74
"V427501001",2008-01-01,21
"V427501001",2009-01-01,164
"V427501001",2010-01-01,112
"V427501001",2011-01-01,88
"V427501001",2012-01-01,80
"V427501001",2013-01-01,50
"V427501001",2014-01-01,NA
"V427501001",2015-01-01,67
"V427501001",2016-01-01,72
"V427501001",2017-01-01,154
"V427501001",2018-01-01,70
"V427501001",2019-01-01,94
"V427501001",2020-01-01,82
"V427501001",2021-01-01,42
"V427501001",2022-01-01,68
"V427501001",2023-01-01,48
"V427501001",2024-01-01,NA
"V441401001",1968-01-01,25
"V441401001",1969-01-01,45
"V441401001",1970-01-01,94
"V441401001",1971-01-01,99
"V441401001",1972-01-01,45
"V441401001",1973-01-01,68
"V441401001",1974-01-01,86
"V441401001",1975-01-01,12
"V441401001",1976-01-01,66
"V441401001",1977-01-01,31
"V441401001",1978-01-01,166
"V441401001",1979-01-01,108
"V441401001",1980-01-01,91
"V441401001",1981-01-01,39
"V441401001",1982-01-01,31
"V441401001",1983-01-01,91
"V441401001",1984-01-01,78
"V441401001",1985-01-01,171
"V441401001",1986-01-01,172
"V441401001",1987-01-01,31
"V441401001",1988-01-01,30
"V441401001",1989-01-01,202
"V441401001",1990-01-01,142
"V441401001",1991-01-01,105
"V441401001",1992-01-01,1
"V441401001",1993-01-01,NA
"V441401001",1994-01-01,NA
"V441401001",1995-01-01,85
"V441401001",1996-01-01,81
"V441401001",1997-01-01,92
"V441401001",1998-01-01,181
"V441401001",1999-01-01,103
"V441401001",2000-01-01,110
"V441401001",2001-01-01,89
"V441401001",2002-01-01,64
"V441401001",2003-01-01,158
"V441401001",2004-01-01,147
"V441401001",2005-01-01,176
"V441401001",2006-01-01,187
"V441401001",2007-01-01,129
"V441401001",2008-01-01,27
"V441401001",2009-01-01,163
"V441401001",2010-01-01,122
"V441401001",2011-01-01,182
"V441401001",2012-01-01,87
"V441401001",2013-01-01,62
"V441401001",2014-01-01,113
"V441401001",2015-01-01,82
"V441401001",2016-01-01,128
"V441401001",2017-01-01,184
"V441401001",2018-01-01,99
"V441401001",2019-01-01,121
"V441401001",2020-01-01,108
"V441401001",2021-01-01,94
"V441401001",2022-01-01,113
"V441401001",2023-01-01,111
"V441401001",2024-01-01,NA
"V445501001",1968-01-01,107
"V445501001",1969-01-01,32
"V445501001",1970-01-01,40
"V445501001",1971-01-01,52
"V445501001",1972-01-01,75
"V445501001",1973-01-01,112
"V445501001",1974-01-01,72
"V445501001",1975-01-01,50
"V445501001",1976-01-01,38
"V445501001",1977-01-01,6
"V445501001",1978-01-01,91
"V445501001",1979-01-01,104
"V445501001",1980-01-01,142
"V445501001",1981-01-01,72
"V445501001",1982-01-01,129
"V445501001",1983-01-01,92
"V445501001",1984-01-01,73
"V445501001",1985-01-01,174
"V445501001",1986-01-01,185
"V445501001",1987-01-01,34
"V445501001",1988-01-01,30
"V445501001",1989-01-01,201
"V445501001",1990-01-01,299
"V445501001",1991-01-01,104
"V445501001",1992-01-01,25
"V445501001",1993-01-01,NA
"V445501001",1994-01-01,NA
"V445501001",1995-01-01,81
"V445501001",1996-01-01,NA
"V445501001",1997-01-01,NA
"V445501001",1998-01-01,84
"V445501001",1999-01-01,89
"V445501001",2000-01-01,72
"V445501001",2001-01-01,52
"V445501001",2002-01-01,25
"V445501001",2003-01-01,141
"V445501001",2004-01-01,125
"V445501001",2005-01-01,141
"V445501001",2006-01-01,112
"V445501001",2007-01-01,149
"V445501001",2008-01-01,9
"V445501001",2009-01-01,65
"V445501001",2010-01-01,108
"V445501001",2011-01-01,144
"V445501001",2012-01-01,107
"V445501001",2013-01-01,1
"V445501001",2014-01-01,65
"V445501001",2015-01-01,68
"V445501001",2016-01-01,103
"V445501001",2017-01-01,195
"V445501001",2018-01-01,73
"V445501001",2019-01-01,120
"V445501001",2020-01-01,176
"V445501001",2021-01-01,55
"V445501001",2022-01-01,109
"V445501001",2023-01-01,128
"V445501001",2024-01-01,NA
"V542521001",1968-01-01,25
"V542521001",1969-01-01,15
"V542521001",1970-01-01,45
"V542521001",1971-01-01,16
"V542521001",1972-01-01,1
"V542521001",1973-01-01,61
"V542521001",1974-01-01,61
"V542521001",1975-01-01,167
"V542521001",1976-01-01,95
"V542521001",1977-01-01,16
"V542521001",1978-01-01,176
"V542521001",1979-01-01,94
"V542521001",1980-01-01,86
"V542521001",1981-01-01,55
"V542521001",1982-01-01,49
"V542521001",1983-01-01,98
"V542521001",1984-01-01,58
"V542521001",1985-01-01,176
"V542521001",1986-01-01,101
"V542521001",1987-01-01,137
"V542521001",1988-01-01,82
"V542521001",1989-01-01,159
"V542521001",1990-01-01,107
"V542521001",1991-01-01,106
"V542521001",1992-01-01,26
"V542521001",1993-01-01,51
"V542521001",1994-01-01,80
"V542521001",1995-01-01,66
"V542521001",1996-01-01,33
"V542521001",1997-01-01,39
"V542521001",1998-01-01,85
"V542521001",1999-01-01,47
"V542521001",2000-01-01,NA
"V542521001",2001-01-01,108
"V542521001",2002-01-01,NA
"V542521001",2003-01-01,121
"V542521001",2004-01-01,75
"V542521001",2005-01-01,105
"V542521001",2006-01-01,NA
"V542521001",2007-01-01,NA
"V542521001",2008-01-01,NA
"V542521001",2009-01-01,NA
"V542521001",2010-01-01,NA
"V542521001",2011-01-01,NA
"V711501001",1968-01-01,1
"V711501001",1969-01-01,55
"V711501001",1970-01-01,106
"V711501001",1971-01-01,153
"V711501001",1972-01-01,44
"V711501001",1973-01-01,111
"V711501001",1974-01-01,95
"V711501001",1975-01-01,85
"V711501001",1976-01-01,36
"V711501001",1977-01-01,5
"V711501001",1978-01-01,182
"V711501001",1979-01-01,81
"V711501001",1980-01-01,55
"V711501001",1981-01-01,NA
"V711501001",1982-01-01,NA
"V711501001",1983-01-01,NA
"V711501001",1984-01-01,99
"V711501001",1985-01-01,178
"V711501001",1986-01-01,127
"V711501001",1987-01-01,129
"V711501001",1988-01-01,96
"V711501001",1989-01-01,170
"V711501001",1990-01-01,115
"V711501001",1991-01-01,232
"V711501001",1992-01-01,73
"V711501001",1993-01-01,75
"V711501001",1994-01-01,99
"V711501001",1995-01-01,136
"V711501001",1996-01-01,80
"V711501001",1997-01-01,230
"V711501001",1998-01-01,90
"V711501001",1999-01-01,108
"V711501001",2000-01-01,98
"V711501001",2001-01-01,116
"V711501001",2002-01-01,78
"V711501001",2003-01-01,119
"V711501001",2004-01-01,134
"V711501001",2005-01-01,136
"V711501001",2006-01-01,131
"V711501001",2007-01-01,163
"V711501001",2008-01-01,111
"V711501001",2009-01-01,206
"V711501001",2010-01-01,NA
"V711501001",2011-01-01,NA
"V711501001",2012-01-01,NA
"V711501001",2013-01-01,NA
"V711501001",2014-01-01,NA
"V711501001",2015-01-01,NA
"V711501001",2016-01-01,NA
"V711501001",2017-01-01,150
"V711501001",2018-01-01,98
"V711501001",2019-01-01,NA
"V711501001",2020-01-01,NA
"V713501001",1968-01-01,48
"V713501001",1969-01-01,51
"V713501001",1970-01-01,77
"V713501001",1971-01-01,149
"V713501001",1972-01-01,36
"V713501001",1973-01-01,94
"V713501001",1974-01-01,74
"V713501001",1975-01-01,96
"V713501001",1976-01-01,72
"V713501001",1977-01-01,1
"V713501001",1978-01-01,97
"V713501001",1979-01-01,103
"V713501001",1980-01-01,42
"V713501001",1981-01-01,58
"V713501001",1982-01-01,51
"V713501001",1983-01-01,54
"V713501001",1984-01-01,49
"V713501001",1985-01-01,164
"V713501001",1986-01-01,98
"V713501001",1987-01-01,62
"V713501001",1988-01-01,76
"V713501001",1989-01-01,92
"V713501001",1990-01-01,105
"V713501001",1991-01-01,NA
"V713501001",1992-01-01,57
"V713501001",1993-01-01,91
"V713501001",1994-01-01,71
"V713501001",1995-01-01,101
"V713501001",1996-01-01,81
"V713501001",1997-01-01,56
"V713501001",1998-01-01,81
"V713501001",1999-01-01,NA
"V713501001",2000-01-01,102
"V713501001",2001-01-01,85
"V713501001",2002-01-01,80
"V713501001",2003-01-01,116
"V713501001",2004-01-01,60
"V713501001",2005-01-01,110
"V713501001",2006-01-01,110
"V713501001",2007-01-01,144
"V713501001",2008-01-01,NA
"V713501001",2009-01-01,NA
"V713501001",2010-01-01,52
"V713501001",2011-01-01,NA
"V713501001",2012-01-01,55
"V713501001",2013-01-01,45
"V713501001",2014-01-01,45
"V713501001",2015-01-01,61
"V713501001",2016-01-01,76
"V713501001",2017-01-01,134
"V713501001",2018-01-01,84
"V713501001",2019-01-01,119
"V713501001",2020-01-01,66
"V713501001",2021-01-01,72
"V713501001",2022-01-01,NA
"V713501001",2023-01-01,NA
"V713501001",2024-01-01,NA
"X013001001",1968-01-01,86
"X013001001",1969-01-01,98
"X013001001",1970-01-01,106
"X013001001",1971-01-01,97
"X013001001",1972-01-01,86
"X013001001",1973-01-01,116
"X013001001",1974-01-01,100
"X013001001",1975-01-01,106
"X013001001",1976-01-01,95
"X013001001",1977-01-01,29
"X013001001",1978-01-01,20
"X013001001",1979-01-01,NA
"X013001001",1980-01-01,NA
"X013001001",1981-01-01,NA
"X013001001",1982-01-01,NA
"X013001001",1983-01-01,NA
"X013001001",1984-01-01,102
"X013001001",1985-01-01,91
"X013001001",1986-01-01,NA
"X013001001",1987-01-01,NA
"X013001001",1988-01-01,NA
"X013001001",1989-01-01,NA
"X013001001",1990-01-01,74
"X013001001",1991-01-01,65
"X013001001",1992-01-01,95
"X013001001",1993-01-01,76
"X013001001",1994-01-01,46
"X013001001",1995-01-01,89
"X013001001",1996-01-01,83
"X013001001",1997-01-01,53
"X013001001",1998-01-01,85
"X013001001",1999-01-01,92
"X013001001",2000-01-01,77
"X013001001",2001-01-01,61
"X013001001",2002-01-01,111
"X013001001",2003-01-01,87
"X013001001",2004-01-01,77
"X013001001",2005-01-01,112
"X013001001",2006-01-01,94
"X013001001",2007-01-01,138
"X013001001",2008-01-01,104
"X013001001",2009-01-01,88
"X013001001",2010-01-01,101
"X013001001",2011-01-01,89
"X013001001",2012-01-01,71
"X013001001",2013-01-01,99
"X013001001",2014-01-01,72
"X013001001",2015-01-01,100
"X013001001",2016-01-01,88
"X013001001",2017-01-01,NA
"X013001001",2018-01-01,91
"X013001001",2019-01-01,96
"X013001001",2020-01-01,1
"X013001001",2021-01-01,51
"X013001001",2022-01-01,101
"X013001001",2023-01-01,71
"X013001001",2024-01-01,NA
"X031001001",1968-01-01,81
"X031001001",1969-01-01,69
"X031001001",1970-01-01,NA
"X031001001",1971-01-01,91
"X031001001",1972-01-01,80
"X031001001",1973-01-01,96
"X031001001",1974-01-01,77
"X031001001",1975-01-01,105
"X031001001",1976-01-01,91
"X031001001",1977-01-01,1
"X031001001",1978-01-01,68
"X031001001",1979-01-01,28
"X031001001",1980-01-01,42
"X031001001",1981-01-01,80
"X031001001",1982-01-01,71
"X031001001",1983-01-01,62
"X031001001",1984-01-01,99
"X031001001",1985-01-01,82
"X031001001",1986-01-01,84
"X031001001",1987-01-01,96
"X031001001",1988-01-01,23
"X031001001",1989-01-01,102
"X031001001",1990-01-01,68
"X031001001",1991-01-01,63
"X031001001",1992-01-01,92
"X031001001",1993-01-01,26
"X031001001",1994-01-01,2
"X031001001",1995-01-01,23
"X031001001",1996-01-01,61
"X031001001",1997-01-01,31
"X031001001",1998-01-01,49
"X031001001",1999-01-01,89
"X031001001",2000-01-01,67
"X031001001",2001-01-01,44
"X031001001",2002-01-01,79
"X031001001",2003-01-01,72
"X031001001",2004-01-01,54
"X031001001",2005-01-01,82
"X031001001",2006-01-01,84
"X031001001",2007-01-01,100
"X031001001",2008-01-01,96
"X031001001",2009-01-01,73
"X031001001",2010-01-01,73
"X031001001",2011-01-01,63
"X031001001",2012-01-01,48
"X031001001",2013-01-01,67
"X031001001",2014-01-01,15
"X031001001",2015-01-01,71
"X031001001",2016-01-01,53
"X031001001",2017-01-01,101
"X031001001",2018-01-01,70
"X031001001",2019-01-01,79
"X031001001",2020-01-01,6
"X031001001",2021-01-01,42
"X031001001",2022-01-01,100
"X031001001",2023-01-01,57
"X031001001",2024-01-01,NA
"X043401001",1968-01-01,87
"X043401001",1969-01-01,100
"X043401001",1970-01-01,21
"X043401001",1971-01-01,NA
"X043401001",1972-01-01,81
"X043401001",1973-01-01,114
"X043401001",1974-01-01,89
"X043401001",1975-01-01,103
"X043401001",1976-01-01,89
"X043401001",1977-01-01,1
"X043401001",1978-01-01,89
"X043401001",1979-01-01,48
"X043401001",1980-01-01,21
"X043401001",1981-01-01,66
"X043401001",1982-01-01,56
"X043401001",1983-01-01,96
"X043401001",1984-01-01,98
"X043401001",1985-01-01,106
"X043401001",1986-01-01,124
"X043401001",1987-01-01,94
"X043401001",1988-01-01,72
"X043401001",1989-01-01,160
"X043401001",1990-01-01,80
"X043401001",1991-01-01,60
"X043401001",1992-01-01,78
"X043401001",1993-01-01,26
"X043401001",1994-01-01,58
"X043401001",1995-01-01,74
"X043401001",1996-01-01,55
"X043401001",1997-01-01,38
"X043401001",1998-01-01,56
"X043401001",1999-01-01,88
"X043401001",2000-01-01,67
"X043401001",2001-01-01,67
"X043401001",2002-01-01,109
"X043401001",2003-01-01,67
"X043401001",2004-01-01,73
"X043401001",2005-01-01,82
"X043401001",2006-01-01,83
"X043401001",2007-01-01,165
"X043401001",2008-01-01,97
"X043401001",2009-01-01,93
"X043401001",2010-01-01,NA
"X043401001",2011-01-01,NA
"X043401001",2012-01-01,NA
"X043401001",2013-01-01,NA
"X043401001",2014-01-01,50
"X043401001",2015-01-01,84
"X043401001",2016-01-01,56
"X043401001",2017-01-01,139
"X043401001",2018-01-01,71
"X043401001",2019-01-01,78
"X043401001",2020-01-01,36
"X043401001",2021-01-01,58
"X043401001",2022-01-01,119
"X043401001",2023-01-01,71
"X043401001",2024-01-01,NA
"X045401001",1968-01-01,83
"X045401001",1969-01-01,68
"X045401001",1970-01-01,63
"X045401001",1971-01-01,107
"X045401001",1972-01-01,79
"X045401001",1973-01-01,113
"X045401001",1974-01-01,73
"X045401001",1975-01-01,102
"X045401001",1976-01-01,88
"X045401001",1977-01-01,7
"X045401001",1978-01-01,105
"X045401001",1979-01-01,40
"X045401001",1980-01-01,38
"X045401001",1981-01-01,68
"X045401001",1982-01-01,73
"X045401001",1983-01-01,101
"X045401001",1984-01-01,99
"X045401001",1985-01-01,117
"X045401001",1986-01-01,74
"X045401001",1987-01-01,92
"X045401001",1988-01-01,76
"X045401001",1989-01-01,138
"X045401001",1990-01-01,77
"X045401001",1991-01-01,60
"X045401001",1992-01-01,45
"X045401001",1993-01-01,76
"X045401001",1994-01-01,14
"X045401001",1995-01-01,22
"X045401001",1996-01-01,48
"X045401001",1997-01-01,40
"X045401001",1998-01-01,76
"X045401001",1999-01-01,85
"X045401001",2000-01-01,67
"X045401001",2001-01-01,45
"X045401001",2002-01-01,75
"X045401001",2003-01-01,69
"X045401001",2004-01-01,52
"X045401001",2005-01-01,78
"X045401001",2006-01-01,80
"X045401001",2007-01-01,163
"X045401001",2008-01-01,96
"X045401001",2009-01-01,69
"X045401001",2010-01-01,60
"X045401001",2011-01-01,45
"X045401001",2012-01-01,48
"X045401001",2013-01-01,59
"X045401001",2014-01-01,1
"X045401001",2015-01-01,41
"X045401001",2016-01-01,33
"X045401001",2017-01-01,123
"X045401001",2018-01-01,53
"X045401001",2019-01-01,78
"X045401001",2020-01-01,15
"X045401001",2021-01-01,53
"X045401001",2022-01-01,101
"X045401001",2023-01-01,57
"X045401001",2024-01-01,NA
"X050551301",1968-01-01,81
"X050551301",1969-01-01,36
"X050551301",1970-01-01,59
"X050551301",1971-01-01,97
"X050551301",1972-01-01,81
"X050551301",1973-01-01,93
"X050551301",1974-01-01,74
"X050551301",1975-01-01,103
"X050551301",1976-01-01,88
"X050551301",1977-01-01,7
"X050551301",1978-01-01,78
"X050551301",1979-01-01,22
"X050551301",1980-01-01,32
"X050551301",1981-01-01,66
"X050551301",1982-01-01,63
"X050551301",1983-01-01,63
"X050551301",1984-01-01,83
"X050551301",1985-01-01,89
"X050551301",1986-01-01,77
"X050551301",1987-01-01,93
"X050551301",1988-01-01,42
"X050551301",1989-01-01,115
"X050551301",1990-01-01,70
"X050551301",1991-01-01,61
"X050551301",1992-01-01,85
"X050551301",1993-01-01,63
"X050551301",1994-01-01,16
"X050551301",1995-01-01,20
"X050551301",1996-01-01,52
"X050551301",1997-01-01,19
"X050551301",1998-01-01,54
"X050551301",1999-01-01,82
"X050551301",2000-01-01,63
"X050551301",2001-01-01,49
"X050551301",2002-01-01,77
"X050551301",2003-01-01,47
"X050551301",2004-01-01,50
"X050551301",2005-01-01,80
"X050551301",2006-01-01,81
"X050551301",2007-01-01,116
"X050551301",2008-01-01,95
"X050551301",2009-01-01,72
"X050551301",2010-01-01,70
"X050551301",2011-01-01,68
"X050551301",2012-01-01,57
"X050551301",2013-01-01,27
"X050551301",2014-01-01,1
"X050551301",2015-01-01,65
"X050551301",2016-01-01,48
"X050551301",2017-01-01,106
"X050551301",2018-01-01,56
"X050551301",2019-01-01,80
"X050551301",2020-01-01,1
"X050551301",2021-01-01,47
"X050551301",2022-01-01,101
"X050551301",2023-01-01,NA
"X113000101",1973-01-01,59
"X113000101",1974-01-01,58
"X113000101",1975-01-01,32
"X113000101",1976-01-01,71
"X113000101",1977-01-01,1
"X113000101",1978-01-01,112
"X113000101",1979-01-01,47
"X113000101",1980-01-01,37
"X113000101",1981-01-01,63
"X113000101",1982-01-01,38
"X113000101",1983-01-01,89
"X113000101",1984-01-01,34
"X113000101",1985-01-01,124
"X113000101",1986-01-01,93
"X113000101",1987-01-01,35
"X113000101",1988-01-01,31
"X113000101",1989-01-01,173
"X113000101",1990-01-01,93
"X113000101",1991-01-01,58
"X113000101",1992-01-01,71
"X113000101",1993-01-01,92
"X113000101",1994-01-01,19
"X113000101",1995-01-01,26
"X113000101",1996-01-01,29
"X113000101",1997-01-01,58
"X113000101",1998-01-01,75
"X113000101",1999-01-01,70
"X113000101",2000-01-01,48
"X113000101",2001-01-01,67
"X113000101",2002-01-01,56
"X113000101",2003-01-01,107
"X113000101",2004-01-01,97
"X113000101",2005-01-01,82
"X113000101",2006-01-01,74
"X113000101",2007-01-01,179
"X113000101",2008-01-01,73
"X113000101",2009-01-01,129
"X113000101",2010-01-01,45
"X113000101",2011-01-01,78
"X113000101",2012-01-01,79
"X113000101",2013-01-01,58
"X113000101",2014-01-01,45
"X113000101",2015-01-01,52
"X113000101",2016-01-01,74
"X113000101",2017-01-01,147
"X113000101",2018-01-01,64
"X113000101",2019-01-01,93
"X113000101",2020-01-01,28
"X113000101",2021-01-01,51
"X113000101",2022-01-01,148
"X113000101",2023-01-01,NA
"X122501001",1968-01-01,39
"X122501001",1969-01-01,43
"X122501001",1970-01-01,NA
"X122501001",1971-01-01,105
"X122501001",1972-01-01,32
"X122501001",1973-01-01,58
"X122501001",1974-01-01,72
"X122501001",1975-01-01,67
"X122501001",1976-01-01,39
"X122501001",1977-01-01,1
"X122501001",1978-01-01,126
"X122501001",1979-01-01,32
"X122501001",1980-01-01,90
"X122501001",1981-01-01,44
"X122501001",1982-01-01,86
"X122501001",1983-01-01,155
"X122501001",1984-01-01,74
"X122501001",1985-01-01,135
"X122501001",1986-01-01,94
