"code","date","QA"
"U132401001",2019-09-01,5.09692076502732
"U132401001",2020-09-01,6.2648602739726
"U132401001",2021-09-01,4.33519452054795
"U132401001",2022-09-01,3.02474380165289
"U132401001",2023-09-01,9.40905737704918
"U235661001",1968-09-01,0.866945205479452
"U235661001",1969-09-01,0.95333698630137
"U235661001",1970-09-01,0.346808219178082
"U235661001",1971-09-01,0.29342349726776
"U235661001",1972-09-01,0.386950684931507
"U235661001",1973-09-01,0.331682191780822
"U235661001",1974-09-01,0.598227397260274
"U235661001",1975-09-01,0.365666666666667
"U235661001",1976-09-01,0.688838356164384
"U235661001",1977-09-01,0.834109589041096
"U235661001",1978-09-01,0.596038356164384
"U235661001",1979-09-01,0.536841530054645
"U235661001",1980-09-01,0.581295890410959
"U235661001",1981-09-01,0.98834794520548
"U235661001",1982-09-01,1.09085479452055
"U235661001",1983-09-01,0.45622131147541
"U235661001",1984-09-01,0.51758904109589
"U235661001",1985-09-01,0.590638356164384
"U235661001",1986-09-01,0.577306849315068
"U235661001",1987-09-01,0.710068306010929
"U235661001",1988-09-01,0.426180821917808
"U235661001",1989-09-01,0.337279452054795
"U235661001",1990-09-01,0.33993698630137
"U235661001",1991-09-01,0.531904371584699
"U235661001",1992-09-01,0.332802739726027
"U235661001",1993-09-01,NA
"U235661001",1994-09-01,NA
"U235661001",1995-09-01,0.325153005464481
"U235661001",1996-09-01,0.54327397260274
"U235661001",1997-09-01,0.57478904109589
"U235661001",1998-09-01,0.934115068493151
"U235661001",1999-09-01,0.73622131147541
"U235661001",2000-09-01,0.871764383561644
"U235661001",2001-09-01,0.551846575342466
"U235661001",2002-09-01,0.631238356164384
"U235661001",2003-09-01,0.35801912568306
"U235661001",2004-09-01,0.534906849315068
"U235661001",2005-09-01,0.546747945205479
"U235661001",2006-09-01,0.770482191780822
"U235661001",2007-09-01,0.499964480874317
"U235661001",2008-09-01,0.515369863013699
"U235661001",2009-09-01,0.407857534246575
"U235661001",2010-09-01,0.430884931506849
"U235661001",2011-09-01,0.490639344262295
"U235661001",2012-09-01,0.943213698630137
"U235661001",2013-09-01,0.607408219178082
"U235661001",2014-09-01,0.490361643835616
"U235661001",2015-09-01,0.846497267759563
"U235661001",2016-09-01,0.314161643835616
"U235661001",2017-09-01,0.548254794520548
"U235661001",2018-09-01,0.269380821917808
"U235661001",2019-09-01,0.42544262295082
"U235661001",2020-09-01,0.670232876712329
"U235661001",2021-09-01,0.366572602739726
"U235661001",2022-09-01,0.334778082191781
"U235661001",2023-09-01,0.690524590163934
"U261583001",1968-09-01,9.21572602739726
"U261583001",1969-09-01,10.028301369863
"U261583001",1970-09-01,5.78364109589041
"U261583001",1971-09-01,3.79571857923497
"U261583001",1972-09-01,5.23448219178082
"U261583001",1973-09-01,5.20833698630137
"U261583001",1974-09-01,8.16837534246575
"U261583001",1975-09-01,4.33964754098361
"U261583001",1976-09-01,9.05477994428969
"U261583001",1977-09-01,8.78296438356164
"U261583001",1978-09-01,7.20308767123288
"U261583001",1979-09-01,8.61134699453552
"U261583001",1980-09-01,7.43644657534247
"U261583001",1981-09-01,8.60812054794521
"U261583001",1982-09-01,11.6713589041096
"U261583001",1983-09-01,6.22899726775956
"U261583001",1984-09-01,7.37065753424658
"U261583001",1985-09-01,5.70473698630137
"U261583001",1986-09-01,7.40496712328767
"U261583001",1987-09-01,7.77381420765027
"U261583001",1988-09-01,5.98295342465753
"U261583001",1989-09-01,4.46997260273973
"U261583001",1990-09-01,5.40172054794521
"U261583001",1991-09-01,7.55766393442623
"U261583001",1992-09-01,NA
"U261583001",1993-09-01,9.86004383561644
"U261583001",1994-09-01,9.69042191780822
"U261583001",1995-09-01,5.57163114754098
"U261583001",1996-09-01,6.39100821917808
"U261583001",1997-09-01,5.83263561643836
"U261583001",1998-09-01,9.8137397260274
"U261583001",1999-09-01,8.37910928961749
"U261583001",2000-09-01,9.50563561643836
"U261583001",2001-09-01,6.65325479452055
"U261583001",2002-09-01,7.03032402234637
"U261583001",2003-09-01,6.53551639344262
"U261583001",2004-09-01,6.99518356164384
"U261583001",2005-09-01,7.3982
"U261583001",2006-09-01,8.48476164383562
"U261583001",2007-09-01,7.0466602739726
"U261583001",2008-09-01,NA
"U261583001",2009-09-01,5.59593424657534
"U261583001",2010-09-01,NA
"U261583001",2011-09-01,NA
"U261583001",2012-09-01,NA
"U261583001",2013-09-01,7.74044657534247
"U261583001",2014-09-01,6.73215342465753
"U261583001",2015-09-01,8.82027868852459
"U261583001",2016-09-01,NA
"U261583001",2017-09-01,NA
"U261583001",2018-09-01,NA
"U261583001",2019-09-01,NA
"U261583001",2020-09-01,NA
"U263401001",1968-09-01,63.2312328767123
"U263401001",1969-09-01,61.5171232876712
"U263401001",1970-09-01,40.3871232876712
"U263401001",1971-09-01,30.4811475409836
"U263401001",1972-09-01,40.6778082191781
"U263401001",1973-09-01,36.2001369863014
"U263401001",1974-09-01,59.6154794520548
"U263401001",1975-09-01,32.7181693989071
"U263401001",1976-09-01,65.8905479452055
"U263401001",1977-09-01,64.6834520547945
"U263401001",1978-09-01,49.6704109589041
"U263401001",1979-09-01,56.8748633879781
"U263401001",1980-09-01,56.3953424657534
"U263401001",1981-09-01,67.0276712328767
"U263401001",1982-09-01,82.6362739726027
"U263401001",1983-09-01,44.6486612021858
"U263401001",1984-09-01,55.8102465753425
"U263401001",1985-09-01,46.2669589041096
"U263401001",1986-09-01,55.5647945205479
"U263401001",1987-09-01,58.6315027322404
"U263401001",1988-09-01,40.7841095890411
"U263401001",1989-09-01,32.1812876712329
"U263401001",1990-09-01,42.2723287671233
"U263401001",1991-09-01,50.8000273224044
"U263401001",1992-09-01,47.5494794520548
"U263401001",1993-09-01,64.2197808219178
"U263401001",1994-09-01,62.7094520547945
"U263401001",1995-09-01,40.3053278688525
"U263401001",1996-09-01,47.5016164383562
"U263401001",1997-09-01,42.8805753424658
"U263401001",1998-09-01,68.0249315068493
"U263401001",1999-09-01,57.5888524590164
"U263401001",2000-09-01,66.5388219178082
"U263401001",2001-09-01,46.7385753424658
"U263401001",2002-09-01,50.7743835616438
"U263401001",2003-09-01,45.0870491803279
"U263401001",2004-09-01,50.5787397260274
"U263401001",2005-09-01,52.0576164383562
"U263401001",2006-09-01,62.9391780821918
"U263401001",2007-09-01,53.9497267759563
"U263401001",2008-09-01,45.0904109589041
"U263401001",2009-09-01,40.9123287671233
"U263401001",2010-09-01,37.8683561643836
"U263401001",2011-09-01,48.3763934426229
"U263401001",2012-09-01,77.5134246575342
"U263401001",2013-09-01,60.5841095890411
"U263401001",2014-09-01,48.2146301369863
"U263401001",2015-09-01,60.0887704918033
"U263401001",2016-09-01,32.8704931506849
"U263401001",2017-09-01,55.9605205479452
"U263401001",2018-09-01,33.662602739726
"U263401001",2019-09-01,46.5988797814208
"U263401001",2020-09-01,55.8880821917808
"U263401001",2021-09-01,34.6064931506849
"U263401001",2022-09-01,38.3079726027397
"U263401001",2023-09-01,59.6343715846995
"U272201001",1968-09-01,202.897534246575
"U272201001",1969-09-01,229.44602739726
"U272201001",1970-09-01,120.99095890411
"U272201001",1971-09-01,89.107650273224
"U272201001",1972-09-01,136.586301369863
"U272201001",1973-09-01,112.949589041096
"U272201001",1974-09-01,197.397534246575
"U272201001",1975-09-01,107.41174863388
"U272201001",1976-09-01,226.496712328767
"U272201001",1977-09-01,217.101917808219
"U272201001",1978-09-01,NA
"U272201001",1979-09-01,NA
"U272201001",1980-09-01,183.97095890411
"U272201001",1981-09-01,235.299726027397
"U272201001",1982-09-01,301.54602739726
"U272201001",1983-09-01,162.006830601093
"U272201001",1984-09-01,183.130684931507
"U272201001",1985-09-01,156.875068493151
"U272201001",1986-09-01,190.089315068493
"U272201001",1987-09-01,218.346994535519
"U272201001",1988-09-01,147.792602739726
"U272201001",1989-09-01,120.254794520548
"U272201001",1990-09-01,128.134520547945
"U272201001",1991-09-01,165.768306010929
"U272201001",1992-09-01,146.483835616438
"U272201001",1993-09-01,246.761917808219
"U272201001",1994-09-01,233.734520547945
"U272201001",1995-09-01,132.039617486339
"U272201001",1996-09-01,156.135890410959
"U272201001",1997-09-01,137.900273972603
"U272201001",1998-09-01,243.429863013699
"U272201001",1999-09-01,185.098087431694
"U272201001",2000-09-01,229.853424657534
"U272201001",2001-09-01,154.406849315068
"U272201001",2002-09-01,177.925205479452
"U272201001",2003-09-01,142.575683060109
"U272201001",2004-09-01,169.46301369863
"U272201001",2005-09-01,178.083561643836
"U272201001",2006-09-01,211.735890410959
"U272201001",2007-09-01,158.937431693989
"U272201001",2008-09-01,134.045753424658
"U272201001",2009-09-01,123.111287671233
"U272201001",2010-09-01,116.398904109589
"U272201001",2011-09-01,154.906557377049
"U272201001",2012-09-01,256.686301369863
"U272201001",2013-09-01,183.639178082192
"U272201001",2014-09-01,149.827671232877
"U272201001",2015-09-01,NA
"U272201001",2016-09-01,90.5172602739726
"U272201001",2017-09-01,183.667671232877
"U272201001",2018-09-01,103.66698630137
"U272201001",2019-09-01,140.355464480874
"U272201001",2020-09-01,189.892438356164
"U272201001",2021-09-01,107.545479452055
"U272201001",2022-09-01,114.405753424658
"U272201001",2023-09-01,211.419480874317
"U321401001",1968-09-01,5.51498356164384
"U321401001",1969-09-01,NA
"U321401001",1970-09-01,2.69823561643836
"U321401001",1971-09-01,2.09459016393443
"U321401001",1972-09-01,2.20186849315068
"U321401001",1973-09-01,2.44083835616438
"U321401001",1974-09-01,4.99594794520548
"U321401001",1975-09-01,3.63473184357542
"U321401001",1976-09-01,7.50483753501401
"U321401001",1977-09-01,5.42618904109589
"U321401001",1978-09-01,3.71793698630137
"U321401001",1979-09-01,4.80175136612022
"U321401001",1980-09-01,5.31400273972603
"U321401001",1981-09-01,4.60347123287671
"U321401001",1982-09-01,8.74397260273973
"U321401001",1983-09-01,3.96316120218579
"U321401001",1984-09-01,5.11764931506849
"U321401001",1985-09-01,3.74363287671233
"U321401001",1986-09-01,3.55617260273973
"U321401001",1987-09-01,5.91421584699454
"U321401001",1988-09-01,3.05926301369863
"U321401001",1989-09-01,2.61880821917808
"U321401001",1990-09-01,2.85367397260274
"U321401001",1991-09-01,3.83066393442623
"U321401001",1992-09-01,3.50887123287671
"U321401001",1993-09-01,7.34098356164384
"U321401001",1994-09-01,5.47496438356164
"U321401001",1995-09-01,2.63078415300546
"U321401001",1996-09-01,3.21314520547945
"U321401001",1997-09-01,2.38535342465753
"U321401001",1998-09-01,4.62897808219178
"U321401001",1999-09-01,4.21624043715847
"U321401001",2000-09-01,4.27562191780822
"U321401001",2001-09-01,2.24238082191781
"U321401001",2002-09-01,3.60329315068493
"U321401001",2003-09-01,4.04889071038251
"U321401001",2004-09-01,5.07505479452055
"U321401001",2005-09-01,2.78499178082192
"U321401001",2006-09-01,2.33545205479452
"U321401001",2007-09-01,3.28060382513661
"U321401001",2008-09-01,3.10921369863014
"U321401001",2009-09-01,2.60407671232877
"U321401001",2010-09-01,2.45004383561644
"U321401001",2011-09-01,3.63694262295082
"U321401001",2012-09-01,6.30512876712329
"U321401001",2013-09-01,4.52280273972603
"U321401001",2014-09-01,3.66340547945205
"U321401001",2015-09-01,3.81966393442623
"U321401001",2016-09-01,2.00970136986301
"U321401001",2017-09-01,4.26801369863014
"U321401001",2018-09-01,1.45699452054795
"U321401001",2019-09-01,2.42644808743169
"U321401001",2020-09-01,4.1227095890411
"U321401001",2021-09-01,2.89288219178082
"U321401001",2022-09-01,1.34120547945205
"U321401001",2023-09-01,4.74654918032787
"U401401001",1968-09-01,0.80818904109589
"U401401001",1969-09-01,0.619024657534247
"U401401001",1970-09-01,0.407227397260274
"U401401001",1971-09-01,0.313472677595628
"U401401001",1972-09-01,0.195821917808219
"U401401001",1973-09-01,0.15826301369863
"U401401001",1974-09-01,0.499315068493151
"U401401001",1975-09-01,0.371090163934426
"U401401001",1976-09-01,0.739556164383562
"U401401001",1977-09-01,0.781969863013699
"U401401001",1978-09-01,0.501542465753425
"U401401001",1979-09-01,0.574265027322404
"U401401001",1980-09-01,0.709545205479452
"U401401001",1981-09-01,0.536723287671233
"U401401001",1982-09-01,1.54316246498599
"U401401001",1983-09-01,0.479819672131148
"U401401001",1984-09-01,0.718172602739726
"U401401001",1985-09-01,0.324090410958904
"U401401001",1986-09-01,0.388616438356164
"U401401001",1987-09-01,0.670169398907104
"U401401001",1988-09-01,0.452079452054795
"U401401001",1989-09-01,0.242216438356164
"U401401001",1990-09-01,0.452008219178082
"U401401001",1991-09-01,0.51194262295082
"U401401001",1992-09-01,0.428627397260274
"U401401001",1993-09-01,1.09577534246575
"U401401001",1994-09-01,0.874813698630137
"U401401001",1995-09-01,0.427270491803279
"U401401001",1996-09-01,0.45826301369863
"U401401001",1997-09-01,0.404441095890411
"U401401001",1998-09-01,NA
"U401401001",1999-09-01,0.568101369863014
"U401401001",2000-09-01,0.925556164383562
"U401401001",2001-09-01,0.275397260273973
"U401401001",2002-09-01,0.71487397260274
"U401401001",2003-09-01,0.345953551912568
"U401401001",2004-09-01,NA
"U401401001",2005-09-01,0.330515068493151
"U401401001",2006-09-01,0.37773698630137
"U401401001",2007-09-01,0.450306010928962
"U401401001",2008-09-01,0.701983561643836
"U401401001",2009-09-01,0.301465753424658
"U401401001",2010-09-01,0.307295890410959
"U401401001",2011-09-01,0.370049180327869
"U401401001",2012-09-01,NA
"U401401001",2013-09-01,0.737701369863014
"U401401001",2014-09-01,0.536476712328767
"U401401001",2015-09-01,NA
"U401401001",2016-09-01,0.214517808219178
"U401401001",2017-09-01,0.424260273972603
"U401401001",2018-09-01,0.176945205479452
"U401401001",2019-09-01,0.343491803278689
"U401401001",2020-09-01,0.720550684931507
"U401401001",2021-09-01,0.384715068493151
"U401401001",2022-09-01,0.125016438356164
"U401401001",2023-09-01,0.60346174863388
"U420401001",1968-09-01,0.644465753424658
"U420401001",1969-09-01,0.425087671232877
"U420401001",1970-09-01,0.281221917808219
"U420401001",1971-09-01,0.166002732240437
"U420401001",1972-09-01,0.155780821917808
"U420401001",1973-09-01,NA
"U420401001",1974-09-01,0.390402739726027
"U420401001",1975-09-01,0.349704918032787
"U420401001",1976-09-01,0.706980821917808
"U420401001",1977-09-01,0.650323287671233
"U420401001",1978-09-01,0.363405479452055
"U420401001",1979-09-01,0.511568306010929
"U420401001",1980-09-01,0.571801120448179
"U420401001",1981-09-01,0.402109589041096
"U420401001",1982-09-01,0.998208219178082
"U420401001",1983-09-01,0.239953551912568
"U420401001",1984-09-01,0.410715068493151
"U420401001",1985-09-01,0.227671232876712
"U420401001",1986-09-01,0.269747945205479
"U420401001",1987-09-01,0.544948087431694
"U420401001",1988-09-01,0.312424657534247
"U420401001",1989-09-01,0.19687397260274
"U420401001",1990-09-01,0.316219178082192
"U420401001",1991-09-01,0.362631147540984
"U420401001",1992-09-01,0.30858904109589
"U420401001",1993-09-01,0.771241095890411
"U420401001",1994-09-01,0.572093150684931
"U420401001",1995-09-01,0.332188524590164
"U420401001",1996-09-01,0.34818904109589
"U420401001",1997-09-01,0.256153424657534
"U420401001",1998-09-01,0.408041095890411
"U420401001",1999-09-01,0.338704918032787
"U420401001",2000-09-01,0.562980821917808
"U420401001",2001-09-01,0.201978082191781
"U420401001",2002-09-01,0.499167123287671
"U420401001",2003-09-01,0.253172131147541
"U420401001",2004-09-01,0.377504109589041
"U420401001",2005-09-01,0.287112328767123
"U420401001",2006-09-01,0.334821917808219
"U420401001",2007-09-01,0.354945355191257
"U420401001",2008-09-01,0.446641095890411
"U420401001",2009-09-01,0.260350684931507
"U420401001",2010-09-01,0.256339726027397
"U420401001",2011-09-01,0.228636612021858
"U420401001",2012-09-01,0.588980821917808
"U420401001",2013-09-01,0.573030136986301
"U420401001",2014-09-01,0.434904109589041
"U420401001",2015-09-01,0.393330601092896
"U420401001",2016-09-01,0.198147945205479
"U420401001",2017-09-01,0.268402739726027
"U420401001",2018-09-01,0.130635616438356
"U420401001",2019-09-01,0.258633879781421
"U420401001",2020-09-01,NA
"U420401001",2021-09-01,NA
"U420401001",2022-09-01,NA
"U420401001",2023-09-01,NA
"U423501001",1968-09-01,NA
"U423501001",1969-09-01,0.960038356164384
"U423501001",1970-09-01,0.580657534246575
"U423501001",1971-09-01,0.454579234972678
"U423501001",1972-09-01,0.332758904109589
"U423501001",1973-09-01,0.253282191780822
"U423501001",1974-09-01,0.907224657534247
"U423501001",1975-09-01,0.871021857923497
"U423501001",1976-09-01,1.75492054794521
"U423501001",1977-09-01,1.10099726027397
"U423501001",1978-09-01,0.696531506849315
"U423501001",1979-09-01,1.20756830601093
"U423501001",1980-09-01,1.3452602739726
"U423501001",1981-09-01,0.863578082191781
"U423501001",1982-09-01,2.19524383561644
"U423501001",1983-09-01,0.384513661202186
"U423501001",1984-09-01,NA
"U423501001",1985-09-01,0.521808219178082
"U423501001",1986-09-01,0.529841095890411
"U423501001",1987-09-01,1.12859016393443
"U423501001",1988-09-01,0.688101369863014
"U423501001",1989-09-01,0.324383561643836
"U423501001",1990-09-01,0.640230136986301
"U423501001",1991-09-01,0.765729508196721
"U423501001",1992-09-01,0.649476712328767
"U423501001",1993-09-01,1.68687945205479
"U423501001",1994-09-01,1.09679726027397
"U423501001",1995-09-01,0.635024590163934
"U423501001",1996-09-01,0.699690410958904
"U423501001",1997-09-01,0.422961643835616
"U423501001",1998-09-01,0.70253698630137
"U423501001",1999-09-01,0.627275956284153
"U423501001",2000-09-01,1.06919452054795
"U423501001",2001-09-01,0.318074175824176
"U423501001",2002-09-01,0.820895890410959
"U423501001",2003-09-01,0.462975342465753
"U423501001",2004-09-01,0.682454794520548
"U423501001",2005-09-01,0.406002739726027
"U423501001",2006-09-01,0.558837535014006
"U423501001",2007-09-01,0.673131147540984
"U423501001",2008-09-01,0.915909589041096
"U423501001",2009-09-01,0.470139726027397
"U423501001",2010-09-01,0.557013698630137
"U423501001",2011-09-01,0.386385245901639
"U423501001",2012-09-01,1.41947671232877
