"code","date","QSA_DJF"
"V022000201",2003-01-01,44.443956043956
"V022000201",2004-01-01,23.7388888888889
"V022000201",2005-01-01,22.25
"V022000201",2006-01-01,46.8022222222222
"V022000201",2007-01-01,36.3428571428571
"V022000201",2008-01-01,30.1555555555556
"V022000201",2009-01-01,39.8055555555556
"V022000201",2010-01-01,34.1811111111111
"V022000201",2011-01-01,39.9692307692308
"V022000201",2012-01-01,49.6311111111111
"V022000201",2013-01-01,42.2877777777778
"V022000201",2014-01-01,31.8244444444444
"V022000201",2015-01-01,51.9516483516484
"V022000201",2016-01-01,19.1077777777778
"V022000201",2017-01-01,70.8022222222222
"V022000201",2018-01-01,39.7366666666667
"V022000201",2019-01-01,51.6252747252747
"V022000201",2020-01-01,50.21
"V022000201",2021-01-01,45.8488888888889
"V022000201",2022-01-01,52.0233333333333
"V022000201",2023-01-01,NA
"V101501001",1968-01-01,1.11822222222222
"V101501001",1969-01-01,2.38161111111111
"V101501001",1970-01-01,0.991822222222222
"V101501001",1971-01-01,0.919747252747253
"V101501001",1972-01-01,0.698255555555556
"V101501001",1973-01-01,1.72555555555556
"V101501001",1974-01-01,3.14944444444444
"V101501001",1975-01-01,0.882153846153846
"V101501001",1976-01-01,3.50798888888889
"V101501001",1977-01-01,2.42771111111111
"V101501001",1978-01-01,2.8003
"V101501001",1979-01-01,2.92846153846154
"V101501001",1980-01-01,0.998666666666667
"V101501001",1981-01-01,2.69783333333333
"V101501001",1982-01-01,3.34363333333333
"V101501001",1983-01-01,1.92279120879121
"V101501001",1984-01-01,1.78262222222222
"V101501001",1985-01-01,1.22386666666667
"V101501001",1986-01-01,1.61665555555556
"V101501001",1987-01-01,2.27837362637363
"V101501001",1988-01-01,1.66513333333333
"V101501001",1989-01-01,3.3617
"V101501001",1990-01-01,1.23803333333333
"V101501001",1991-01-01,1.45185714285714
"V101501001",1992-01-01,1.68308888888889
"V101501001",1993-01-01,3.62471111111111
"V101501001",1994-01-01,3.66121111111111
"V101501001",1995-01-01,1.36412087912088
"V101501001",1996-01-01,2.65204444444444
"V101501001",1997-01-01,2.74198888888889
"V101501001",1998-01-01,1.84948888888889
"V101501001",1999-01-01,3.10943956043956
"V101501001",2000-01-01,2.61161111111111
"V101501001",2001-01-01,1.6573
"V101501001",2002-01-01,2.31404444444444
"V101501001",2003-01-01,2.40957142857143
"V101501001",2004-01-01,1.47362222222222
"V101501001",2005-01-01,0.564777777777778
"V101501001",2006-01-01,2.76028888888889
"V101501001",2007-01-01,2.30971428571429
"V101501001",2008-01-01,0.892888888888889
"V101501001",2009-01-01,2.05774444444444
"V101501001",2010-01-01,2.07197777777778
"V101501001",2011-01-01,3.02467032967033
"V101501001",2012-01-01,2.84145555555556
"V101501001",2013-01-01,2.07985555555556
"V101501001",2014-01-01,1.66194444444444
"V101501001",2015-01-01,3.5148021978022
"V101501001",2016-01-01,0.773
"V101501001",2017-01-01,5.01144444444444
"V101501001",2018-01-01,2.75217777777778
"V101501001",2019-01-01,4.06878021978022
"V101501001",2020-01-01,3.52075555555556
"V101501001",2021-01-01,3.24212222222222
"V101501001",2022-01-01,2.59345555555556
"V101501001",2023-01-01,5.0167032967033
"V101501001",2024-01-01,NA
"V101503001",1968-01-01,3.18666666666667
"V101503001",1969-01-01,5.198
"V101503001",1970-01-01,2.72555555555556
"V101503001",1971-01-01,1.7811978021978
"V101503001",1972-01-01,2.23377777777778
"V101503001",1973-01-01,3.62877777777778
"V101503001",1974-01-01,7.01211111111111
"V101503001",1975-01-01,2.1202967032967
"V101503001",1976-01-01,7.41877777777778
"V101503001",1977-01-01,5.42911111111111
"V101503001",1978-01-01,6.00193333333333
"V101503001",1979-01-01,6.4532967032967
"V101503001",1980-01-01,2.03426666666667
"V101503001",1981-01-01,6.01433333333333
"V101503001",1982-01-01,6.61077777777778
"V101503001",1983-01-01,4.05934065934066
"V101503001",1984-01-01,3.51977777777778
"V101503001",1985-01-01,2.82192222222222
"V101503001",1986-01-01,3.26488888888889
"V101503001",1987-01-01,4.81
"V101503001",1988-01-01,3.59614444444444
"V101503001",1989-01-01,5.46878888888889
"V101503001",1990-01-01,3.37422222222222
"V101503001",1991-01-01,3.31868131868132
"V101503001",1992-01-01,NA
"V101503001",1993-01-01,NA
"V101503001",1994-01-01,7.73011111111111
"V101503001",1995-01-01,3.47849450549451
"V101503001",1996-01-01,7.02233333333333
"V101503001",1997-01-01,5.139
"V101503001",1998-01-01,3.75133333333333
"V101503001",1999-01-01,5.61967032967033
"V101503001",2000-01-01,5.19611111111111
"V101503001",2001-01-01,3.76844444444444
"V101503001",2002-01-01,5.39222222222222
"V101503001",2003-01-01,4.18087912087912
"V101503001",2004-01-01,3.01453333333333
"V101503001",2005-01-01,1.68525555555556
"V101503001",2006-01-01,4.94044444444444
"V101503001",2007-01-01,4.62472527472528
"V101503001",2008-01-01,2.38388888888889
"V101503001",2009-01-01,3.7183
"V101503001",2010-01-01,3.83766666666667
"V101503001",2011-01-01,6.93579120879121
"V101503001",2012-01-01,6.20988888888889
"V101503001",2013-01-01,4.82244444444444
"V101503001",2014-01-01,3.82722222222222
"V101503001",2015-01-01,6.81648351648352
"V101503001",2016-01-01,2.00982222222222
"V101503001",2017-01-01,9.21455555555556
"V101503001",2018-01-01,5.49088888888889
"V101503001",2019-01-01,7.78153846153846
"V101503001",2020-01-01,6.70155555555556
"V101503001",2021-01-01,6.089
"V101503001",2022-01-01,5.01533333333333
"V101503001",2023-01-01,9.49604395604396
"V101503001",2024-01-01,NA
"V121401001",1968-01-01,4.37733333333333
"V121401001",1969-01-01,11.3191111111111
"V121401001",1970-01-01,4.39788888888889
"V121401001",1971-01-01,4.04098901098901
"V121401001",1972-01-01,2.10777777777778
"V121401001",1973-01-01,9.53666666666667
"V121401001",1974-01-01,11.8263333333333
"V121401001",1975-01-01,4.10912087912088
"V121401001",1976-01-01,18.296
"V121401001",1977-01-01,12.269
"V121401001",1978-01-01,18.1363333333333
"V121401001",1979-01-01,13.5996703296703
"V121401001",1980-01-01,4.859
"V121401001",1981-01-01,13.2503333333333
"V121401001",1982-01-01,11.8122222222222
"V121401001",1983-01-01,9.33131868131868
"V121401001",1984-01-01,8.03211111111111
"V121401001",1985-01-01,5.98111111111111
"V121401001",1986-01-01,7.46155555555556
"V121401001",1987-01-01,10.2447252747253
"V121401001",1988-01-01,5.96911111111111
"V121401001",1989-01-01,11.9741111111111
"V121401001",1990-01-01,NA
"V121401001",1991-01-01,NA
"V121401001",1992-01-01,NA
"V121401001",1993-01-01,NA
"V121401001",1994-01-01,16.9222222222222
"V121401001",1995-01-01,7.2043956043956
"V121401001",1996-01-01,10.9397777777778
"V121401001",1997-01-01,9.14488888888889
"V121401001",1998-01-01,6.24366666666667
"V121401001",1999-01-01,10.2914285714286
"V121401001",2000-01-01,9.74211111111111
"V121401001",2001-01-01,6.00566666666667
"V121401001",2002-01-01,9.94822222222222
"V121401001",2003-01-01,9.31417582417583
"V121401001",2004-01-01,5.04344444444444
"V121401001",2005-01-01,4.96911111111111
"V121401001",2006-01-01,10.8865555555556
"V121401001",2007-01-01,13.4016483516484
"V121401001",2008-01-01,5.41055555555556
"V121401001",2009-01-01,9.65355555555556
"V121401001",2010-01-01,7.552
"V121401001",2011-01-01,10.0951098901099
"V121401001",2012-01-01,11.6421111111111
"V121401001",2013-01-01,9.74144444444445
"V121401001",2014-01-01,5.72144444444444
"V121401001",2015-01-01,14.8773626373626
"V121401001",2016-01-01,3.161
"V121401001",2017-01-01,17.9464444444444
"V121401001",2018-01-01,8.08244444444444
"V121401001",2019-01-01,12.2897802197802
"V121401001",2020-01-01,10.8947777777778
"V121401001",2021-01-01,9.97833333333333
"V121401001",2022-01-01,9.907
"V121401001",2023-01-01,16.5228571428571
"V121401001",2024-01-01,NA
"V125501001",1968-01-01,6.23866666666667
"V125501001",1969-01-01,9.06688888888889
"V125501001",1970-01-01,2.59477777777778
"V125501001",1971-01-01,3.50692307692308
"V125501001",1972-01-01,1.80077777777778
"V125501001",1973-01-01,7.79944444444444
"V125501001",1974-01-01,7.74166666666667
"V125501001",1975-01-01,4.18758241758242
"V125501001",1976-01-01,14.0355555555556
"V125501001",1977-01-01,12.5257777777778
"V125501001",1978-01-01,13.7367777777778
"V125501001",1979-01-01,12.176043956044
"V125501001",1980-01-01,6.71366666666667
"V125501001",1981-01-01,13.888
"V125501001",1982-01-01,11.1668888888889
"V125501001",1983-01-01,9.63626373626374
"V125501001",1984-01-01,7.89077777777778
"V125501001",1985-01-01,5.50568888888889
"V125501001",1986-01-01,6.97977777777778
"V125501001",1987-01-01,8.24175824175824
"V125501001",1988-01-01,5.78522222222222
"V125501001",1989-01-01,9.58797777777778
"V125501001",1990-01-01,7.53433333333333
"V125501001",1991-01-01,5.57934065934066
"V125501001",1992-01-01,6.48422222222222
"V125501001",1993-01-01,12.7593333333333
"V125501001",1994-01-01,14.7421111111111
"V125501001",1995-01-01,6.03098901098901
"V125501001",1996-01-01,10.3044444444444
"V125501001",1997-01-01,9.77366666666667
"V125501001",1998-01-01,6.88088888888889
"V125501001",1999-01-01,9.50527472527473
"V125501001",2000-01-01,8.06077777777778
"V125501001",2001-01-01,5.24477777777778
"V125501001",2002-01-01,7.73511111111111
"V125501001",2003-01-01,8.30527472527472
"V125501001",2004-01-01,5.03288888888889
"V125501001",2005-01-01,4.91188888888889
"V125501001",2006-01-01,8.52911111111111
"V125501001",2007-01-01,8.60549450549451
"V125501001",2008-01-01,5.38788888888889
"V125501001",2009-01-01,8.81588888888889
"V125501001",2010-01-01,6.98533333333333
"V125501001",2011-01-01,10.3578021978022
"V125501001",2012-01-01,11.0232222222222
"V125501001",2013-01-01,8.35833333333333
"V125501001",2014-01-01,5.27688888888889
"V125501001",2015-01-01,10.839010989011
"V125501001",2016-01-01,3.13363333333333
"V125501001",2017-01-01,15.0522222222222
"V125501001",2018-01-01,8.16544444444444
"V125501001",2019-01-01,11.7158241758242
"V125501001",2020-01-01,10.8686666666667
"V125501001",2021-01-01,10.9861111111111
"V125501001",2022-01-01,8.34633333333333
"V125501001",2023-01-01,14.5458241758242
"V125501001",2024-01-01,NA
"V126402301",1968-01-01,37.61
"V126402301",1969-01-01,59.1522222222222
"V126402301",1970-01-01,20.8644444444444
"V126402301",1971-01-01,22.356043956044
"V126402301",1972-01-01,14.2077777777778
"V126402301",1973-01-01,35.5022222222222
"V126402301",1974-01-01,48.1233333333333
"V126402301",1975-01-01,25.0703296703297
"V126402301",1976-01-01,89.6888888888889
"V126402301",1977-01-01,63.5377777777778
"V126402301",1978-01-01,75.0788888888889
"V126402301",1979-01-01,69.6296703296703
"V126402301",1980-01-01,39.7677777777778
"V126402301",1981-01-01,71.47
"V126402301",1982-01-01,66.6233333333333
"V126402301",1983-01-01,58.8956043956044
"V126402301",1984-01-01,47.0122222222222
"V126402301",1985-01-01,31.9555555555556
"V126402301",1986-01-01,36.49
"V126402301",1987-01-01,51.7065934065934
"V126402301",1988-01-01,26.3233333333333
"V126402301",1989-01-01,51.8111111111111
"V126402301",1990-01-01,38.5333333333333
"V126402301",1991-01-01,26.4538461538462
"V126402301",1992-01-01,35.9211111111111
"V126402301",1993-01-01,70.1244444444444
"V126402301",1994-01-01,85.0144444444445
"V126402301",1995-01-01,33.51
"V126402301",1996-01-01,56.3666666666667
"V126402301",1997-01-01,45.3222222222222
"V126402301",1998-01-01,39.5666666666667
"V126402301",1999-01-01,50.597032967033
"V126402301",2000-01-01,47.0277777777778
"V126402301",2001-01-01,27.4405555555556
"V126402301",2002-01-01,47.2333333333333
"V126402301",2003-01-01,44.1450549450549
"V126402301",2004-01-01,25.201
"V126402301",2005-01-01,25.1186666666667
"V126402301",2006-01-01,47.5871111111111
"V126402301",2007-01-01,46.2384615384615
"V126402301",2008-01-01,31.9388888888889
"V126402301",2009-01-01,50.3488888888889
"V126402301",2010-01-01,35.4565555555556
"V126402301",2011-01-01,50.2928571428571
"V126402301",2012-01-01,66.2577777777778
"V126402301",2013-01-01,56.5922222222222
"V126402301",2014-01-01,29.0848888888889
"V126402301",2015-01-01,56.5236263736264
"V126402301",2016-01-01,12.2636333333333
"V126402301",2017-01-01,90.095
"V126402301",2018-01-01,36.6018888888889
"V126402301",2019-01-01,61.3065934065934
"V126402301",2020-01-01,58.2626666666667
"V126402301",2021-01-01,54.4858888888889
"V126402301",2022-01-01,NA
"V177401001",1968-01-01,12.8183333333333
"V177401001",1969-01-01,8.96022222222222
"V177401001",1970-01-01,9.64188888888889
"V177401001",1971-01-01,7.3878021978022
"V177401001",1972-01-01,6.43588888888889
"V177401001",1973-01-01,4.78044444444444
"V177401001",1974-01-01,9.17
"V177401001",1975-01-01,10.7824175824176
"V177401001",1976-01-01,12.3133333333333
"V177401001",1977-01-01,13.5492222222222
"V177401001",1978-01-01,7.02788888888889
"V177401001",1979-01-01,NA
"V177401001",1980-01-01,NA
"V177401001",1981-01-01,9.65333333333333
"V177401001",1982-01-01,14.0906666666667
"V177401001",1983-01-01,7.71076923076923
"V177401001",1984-01-01,9.48633333333333
"V177401001",1985-01-01,4.72388888888889
"V177401001",1986-01-01,5.57344444444444
"V177401001",1987-01-01,9.41483516483516
"V177401001",1988-01-01,6.95955555555556
"V177401001",1989-01-01,4.052
"V177401001",1990-01-01,11.0898888888889
"V177401001",1991-01-01,7.7956043956044
"V177401001",1992-01-01,10.4453333333333
"V177401001",1993-01-01,17.9311111111111
"V177401001",1994-01-01,14.2175555555556
"V177401001",1995-01-01,9.63186813186813
"V177401001",1996-01-01,14.6726666666667
"V177401001",1997-01-01,6.734
"V177401001",1998-01-01,10.6006666666667
"V177401001",1999-01-01,9.33505494505495
"V177401001",2000-01-01,12.1925555555556
"V177401001",2001-01-01,5.67133333333333
"V177401001",2002-01-01,13.8113333333333
"V177401001",2003-01-01,10.1650549450549
"V177401001",2004-01-01,7.84166666666667
"V177401001",2005-01-01,5.75711111111111
"V177401001",2006-01-01,5.79788888888889
"V177401001",2007-01-01,7.71285714285714
"V177401001",2008-01-01,11.5766666666667
"V177401001",2009-01-01,9.01311111111111
"V177401001",2010-01-01,6.55677777777778
"V177401001",2011-01-01,10.9176923076923
"V177401001",2012-01-01,14.6722222222222
"V177401001",2013-01-01,22.3375555555556
"V177401001",2014-01-01,14.9102222222222
"V177401001",2015-01-01,7.48802197802198
"V177401001",2016-01-01,5.164
"V177401001",2017-01-01,9.06644444444444
"V177401001",2018-01-01,7.39455555555556
"V177401001",2019-01-01,9.88923076923077
"V177401001",2020-01-01,13.1144444444444
"V177401001",2021-01-01,12.344
"V177401001",2022-01-01,6.74944444444444
"V177401001",2023-01-01,15.2351648351648
"V177401001",2024-01-01,NA
"V220601001",1968-01-01,2.15277777777778
"V220601001",1969-01-01,3.645
"V220601001",1970-01-01,1.82655555555556
"V220601001",1971-01-01,1.40864835164835
"V220601001",1972-01-01,1.03511111111111
"V220601001",1973-01-01,1.9391
"V220601001",1974-01-01,2.48071111111111
"V220601001",1975-01-01,1.78094505494505
"V220601001",1976-01-01,3.63084444444444
"V220601001",1977-01-01,3.21055555555556
"V220601001",1978-01-01,2.65792222222222
"V220601001",1979-01-01,3.08738461538462
"V220601001",1980-01-01,2.5666
"V220601001",1981-01-01,3.26671111111111
"V220601001",1982-01-01,3.01125555555556
"V220601001",1983-01-01,3.17349450549451
"V220601001",1984-01-01,2.25953333333333
"V220601001",1985-01-01,2.20003333333333
"V220601001",1986-01-01,2.27691111111111
"V220601001",1987-01-01,2.27132967032967
"V220601001",1988-01-01,1.44925555555556
"V220601001",1989-01-01,2.04870786516854
"V220601001",1990-01-01,1.86524444444444
"V220601001",1991-01-01,1.94278021978022
"V220601001",1992-01-01,1.35983333333333
"V220601001",1993-01-01,3.54988888888889
"V220601001",1994-01-01,4.30165555555556
"V220601001",1995-01-01,1.55621978021978
"V220601001",1996-01-01,2.40634444444444
"V220601001",1997-01-01,2.58074444444444
"V220601001",1998-01-01,3.02731460674157
"V220601001",1999-01-01,3.61456043956044
"V220601001",2000-01-01,1.98236666666667
"V220601001",2001-01-01,2.17911111111111
"V220601001",2002-01-01,2.34618888888889
"V220601001",2003-01-01,2.1951978021978
"V220601001",2004-01-01,2.0729
"V220601001",2005-01-01,1.94083333333333
"V220601001",2006-01-01,2.63324444444444
"V220601001",2007-01-01,2.1900989010989
"V220601001",2008-01-01,1.78738888888889
"V220601001",2009-01-01,2.32886666666667
"V220601001",2010-01-01,1.84625555555556
"V220601001",2011-01-01,3.2239010989011
"V220601001",2012-01-01,3.37018888888889
"V220601001",2013-01-01,2.55717777777778
"V220601001",2014-01-01,2.2168
"V220601001",2015-01-01,2.79412087912088
"V220601001",2016-01-01,0.923044444444444
"V220601001",2017-01-01,4.2101
"V220601001",2018-01-01,2.76512222222222
"V220601001",2019-01-01,2.73506593406593
"V220601001",2020-01-01,3.44277777777778
"V220601001",2021-01-01,2.9752
"V220601001",2022-01-01,1.94206666666667
"V220601001",2023-01-01,3.3601978021978
"V220601001",2024-01-01,NA
"V220611101",1968-01-01,29.714
"V220611101",1969-01-01,61.8905555555556
"V220611101",1970-01-01,20.943
"V220611101",1971-01-01,20.3417582417582
"V220611101",1972-01-01,13.8313333333333
"V220611101",1973-01-01,31.9452222222222
"V220611101",1974-01-01,39.6597777777778
"V220611101",1975-01-01,25.072967032967
"V220611101",1976-01-01,62.0144444444444
"V220611101",1977-01-01,48.6964444444444
"V220611101",1978-01-01,50.4507777777778
"V220611101",1979-01-01,52.0649450549451
"V220611101",1980-01-01,37.9306666666667
"V220611101",1981-01-01,54.5687777777778
"V220611101",1982-01-01,50.6217777777778
"V220611101",1983-01-01,44.6032967032967
"V220611101",1984-01-01,30.835
"V220611101",1985-01-01,34.0945555555556
"V220611101",1986-01-01,36.4014444444444
"V220611101",1987-01-01,39.9505494505495
"V220611101",1988-01-01,24.7276666666667
"V220611101",1989-01-01,34.495
"V220611101",1990-01-01,25.4714444444444
"V220611101",1991-01-01,30.8689010989011
"V220611101",1992-01-01,20.7987777777778
"V220611101",1993-01-01,59.0344444444444
"V220611101",1994-01-01,66.2531111111111
"V220611101",1995-01-01,22.9350549450549
"V220611101",1996-01-01,33.6067777777778
"V220611101",1997-01-01,34.687
"V220611101",1998-01-01,42.3701111111111
"V220611101",1999-01-01,48.4885714285714
"V220611101",2000-01-01,24.7007777777778
