"code","date","tQJXA"
"V713501001",1991-09-01,518
"V713501001",1992-09-01,265
"V713501001",1993-09-01,306
"V713501001",1994-09-01,292
"V713501001",1995-09-01,387
"V713501001",1996-09-01,317
"V713501001",1997-09-01,351
"V713501001",1998-09-01,365
"V713501001",1999-09-01,293
"V713501001",2000-09-01,341
"V713501001",2001-09-01,292
"V713501001",2002-09-01,251
"V713501001",2003-09-01,336
"V713501001",2004-09-01,301
"V713501001",2005-09-01,393
"V713501001",2006-09-01,291
"V713501001",2007-09-01,NA
"V713501001",2008-09-01,NA
"V713501001",2009-09-01,413
"V713501001",2010-09-01,356
"V713501001",2011-09-01,306
"V713501001",2012-09-01,441
"V713501001",2013-09-01,383
"V713501001",2014-09-01,331
"V713501001",2015-09-01,300
"V713501001",2016-09-01,326
"V713501001",2017-09-01,438
"V713501001",2018-09-01,312
"V713501001",2019-09-01,326
"V713501001",2020-09-01,496
"V713501001",2021-09-01,302
"V713501001",2022-09-01,NA
"V713501001",2023-09-01,433
"X013001001",1968-09-01,135
"X013001001",1969-09-01,161
"X013001001",1970-09-01,137
"X013001001",1971-09-01,157
"X013001001",1972-09-01,124
"X013001001",1973-09-01,179
"X013001001",1974-09-01,166
"X013001001",1975-09-01,257
"X013001001",1976-09-01,160
"X013001001",1977-09-01,161
"X013001001",1978-09-01,NA
"X013001001",1979-09-01,NA
"X013001001",1980-09-01,NA
"X013001001",1981-09-01,NA
"X013001001",1982-09-01,NA
"X013001001",1983-09-01,NA
"X013001001",1984-09-01,155
"X013001001",1985-09-01,NA
"X013001001",1986-09-01,NA
"X013001001",1987-09-01,NA
"X013001001",1988-09-01,NA
"X013001001",1989-09-01,144
"X013001001",1990-09-01,167
"X013001001",1991-09-01,153
"X013001001",1992-09-01,160
"X013001001",1993-09-01,176
"X013001001",1994-09-01,266
"X013001001",1995-09-01,152
"X013001001",1996-09-01,172
"X013001001",1997-09-01,154
"X013001001",1998-09-01,132
"X013001001",1999-09-01,297
"X013001001",2000-09-01,150
"X013001001",2001-09-01,155
"X013001001",2002-09-01,120
"X013001001",2003-09-01,141
"X013001001",2004-09-01,299
"X013001001",2005-09-01,138
"X013001001",2006-09-01,296
"X013001001",2007-09-01,146
"X013001001",2008-09-01,142
"X013001001",2009-09-01,161
"X013001001",2010-09-01,168
"X013001001",2011-09-01,154
"X013001001",2012-09-01,170
"X013001001",2013-09-01,163
"X013001001",2014-09-01,164
"X013001001",2015-09-01,149
"X013001001",2016-09-01,148
"X013001001",2017-09-01,NA
"X013001001",2018-09-01,161
"X013001001",2019-09-01,293
"X013001001",2020-09-01,165
"X013001001",2021-09-01,276
"X013001001",2022-09-01,238
"X013001001",2023-09-01,172
"X031001001",1968-09-01,136
"X031001001",1969-09-01,NA
"X031001001",1970-09-01,174
"X031001001",1971-09-01,157
"X031001001",1972-09-01,124
"X031001001",1973-09-01,154
"X031001001",1974-09-01,166
"X031001001",1975-09-01,258
"X031001001",1976-09-01,160
"X031001001",1977-09-01,161
"X031001001",1978-09-01,154
"X031001001",1979-09-01,166
"X031001001",1980-09-01,153
"X031001001",1981-09-01,162
"X031001001",1982-09-01,159
"X031001001",1983-09-01,172
"X031001001",1984-09-01,157
"X031001001",1985-09-01,141
"X031001001",1986-09-01,158
"X031001001",1987-09-01,146
"X031001001",1988-09-01,285
"X031001001",1989-09-01,144
"X031001001",1990-09-01,167
"X031001001",1991-09-01,153
"X031001001",1992-09-01,160
"X031001001",1993-09-01,176
"X031001001",1994-09-01,266
"X031001001",1995-09-01,173
"X031001001",1996-09-01,172
"X031001001",1997-09-01,157
"X031001001",1998-09-01,132
"X031001001",1999-09-01,164
"X031001001",2000-09-01,150
"X031001001",2001-09-01,155
"X031001001",2002-09-01,127
"X031001001",2003-09-01,141
"X031001001",2004-09-01,147
"X031001001",2005-09-01,138
"X031001001",2006-09-01,296
"X031001001",2007-09-01,150
"X031001001",2008-09-01,142
"X031001001",2009-09-01,166
"X031001001",2010-09-01,153
"X031001001",2011-09-01,155
"X031001001",2012-09-01,170
"X031001001",2013-09-01,159
"X031001001",2014-09-01,124
"X031001001",2015-09-01,149
"X031001001",2016-09-01,148
"X031001001",2017-09-01,148
"X031001001",2018-09-01,161
"X031001001",2019-09-01,131
"X031001001",2020-09-01,130
"X031001001",2021-09-01,277
"X031001001",2022-09-01,163
"X031001001",2023-09-01,172
"X043401001",1968-09-01,174
"X043401001",1969-09-01,154
"X043401001",1970-09-01,174
"X043401001",1971-09-01,NA
"X043401001",1972-09-01,124
"X043401001",1973-09-01,179
"X043401001",1974-09-01,165
"X043401001",1975-09-01,169
"X043401001",1976-09-01,164
"X043401001",1977-09-01,161
"X043401001",1978-09-01,151
"X043401001",1979-09-01,166
"X043401001",1980-09-01,91
"X043401001",1981-09-01,159
"X043401001",1982-09-01,135
"X043401001",1983-09-01,173
"X043401001",1984-09-01,157
"X043401001",1985-09-01,140
"X043401001",1986-09-01,158
"X043401001",1987-09-01,132
"X043401001",1988-09-01,129
"X043401001",1989-09-01,137
"X043401001",1990-09-01,164
"X043401001",1991-09-01,284
"X043401001",1992-09-01,160
"X043401001",1993-09-01,280
"X043401001",1994-09-01,266
"X043401001",1995-09-01,152
"X043401001",1996-09-01,149
"X043401001",1997-09-01,157
"X043401001",1998-09-01,132
"X043401001",1999-09-01,164
"X043401001",2000-09-01,288
"X043401001",2001-09-01,155
"X043401001",2002-09-01,127
"X043401001",2003-09-01,154
"X043401001",2004-09-01,123
"X043401001",2005-09-01,138
"X043401001",2006-09-01,267
"X043401001",2007-09-01,150
"X043401001",2008-09-01,143
"X043401001",2009-09-01,NA
"X043401001",2010-09-01,NA
"X043401001",2011-09-01,NA
"X043401001",2012-09-01,NA
"X043401001",2013-09-01,159
"X043401001",2014-09-01,124
"X043401001",2015-09-01,149
"X043401001",2016-09-01,148
"X043401001",2017-09-01,148
"X043401001",2018-09-01,154
"X043401001",2019-09-01,131
"X043401001",2020-09-01,130
"X043401001",2021-09-01,137
"X043401001",2022-09-01,163
"X043401001",2023-09-01,172
"X045401001",1968-09-01,307
"X045401001",1969-09-01,159
"X045401001",1970-09-01,139
"X045401001",1971-09-01,157
"X045401001",1972-09-01,124
"X045401001",1973-09-01,179
"X045401001",1974-09-01,165
"X045401001",1975-09-01,169
"X045401001",1976-09-01,160
"X045401001",1977-09-01,161
"X045401001",1978-09-01,150
"X045401001",1979-09-01,289
"X045401001",1980-09-01,179
"X045401001",1981-09-01,269
"X045401001",1982-09-01,134
"X045401001",1983-09-01,172
"X045401001",1984-09-01,157
"X045401001",1985-09-01,140
"X045401001",1986-09-01,158
"X045401001",1987-09-01,283
"X045401001",1988-09-01,127
"X045401001",1989-09-01,137
"X045401001",1990-09-01,167
"X045401001",1991-09-01,272
"X045401001",1992-09-01,160
"X045401001",1993-09-01,280
"X045401001",1994-09-01,308
"X045401001",1995-09-01,152
"X045401001",1996-09-01,317
"X045401001",1997-09-01,157
"X045401001",1998-09-01,132
"X045401001",1999-09-01,297
"X045401001",2000-09-01,288
"X045401001",2001-09-01,155
"X045401001",2002-09-01,319
"X045401001",2003-09-01,140
"X045401001",2004-09-01,123
"X045401001",2005-09-01,138
"X045401001",2006-09-01,296
"X045401001",2007-09-01,150
"X045401001",2008-09-01,142
"X045401001",2009-09-01,166
"X045401001",2010-09-01,156
"X045401001",2011-09-01,308
"X045401001",2012-09-01,119
"X045401001",2013-09-01,142
"X045401001",2014-09-01,124
"X045401001",2015-09-01,131
"X045401001",2016-09-01,310
"X045401001",2017-09-01,148
"X045401001",2018-09-01,153
"X045401001",2019-09-01,131
"X045401001",2020-09-01,130
"X045401001",2021-09-01,137
"X045401001",2022-09-01,150
"X045401001",2023-09-01,334
"X050551301",1968-09-01,136
"X050551301",1969-09-01,159
"X050551301",1970-09-01,174
"X050551301",1971-09-01,157
"X050551301",1972-09-01,124
"X050551301",1973-09-01,179
"X050551301",1974-09-01,166
"X050551301",1975-09-01,258
"X050551301",1976-09-01,160
"X050551301",1977-09-01,161
"X050551301",1978-09-01,154
"X050551301",1979-09-01,165
"X050551301",1980-09-01,152
"X050551301",1981-09-01,162
"X050551301",1982-09-01,158
"X050551301",1983-09-01,172
"X050551301",1984-09-01,157
"X050551301",1985-09-01,140
"X050551301",1986-09-01,158
"X050551301",1987-09-01,130
"X050551301",1988-09-01,285
"X050551301",1989-09-01,144
"X050551301",1990-09-01,167
"X050551301",1991-09-01,153
"X050551301",1992-09-01,160
"X050551301",1993-09-01,280
"X050551301",1994-09-01,266
"X050551301",1995-09-01,173
"X050551301",1996-09-01,172
"X050551301",1997-09-01,157
"X050551301",1998-09-01,132
"X050551301",1999-09-01,164
"X050551301",2000-09-01,288
"X050551301",2001-09-01,155
"X050551301",2002-09-01,120
"X050551301",2003-09-01,140
"X050551301",2004-09-01,123
"X050551301",2005-09-01,138
"X050551301",2006-09-01,296
"X050551301",2007-09-01,150
"X050551301",2008-09-01,142
"X050551301",2009-09-01,166
"X050551301",2010-09-01,153
"X050551301",2011-09-01,309
"X050551301",2012-09-01,119
"X050551301",2013-09-01,159
"X050551301",2014-09-01,124
"X050551301",2015-09-01,149
"X050551301",2016-09-01,145
"X050551301",2017-09-01,148
"X050551301",2018-09-01,161
"X050551301",2019-09-01,131
"X050551301",2020-09-01,130
"X050551301",2021-09-01,277
"X050551301",2022-09-01,162
"X113000101",1972-09-01,NA
"X113000101",1973-09-01,179
"X113000101",1974-09-01,166
"X113000101",1975-09-01,-108
"X113000101",1976-09-01,123
"X113000101",1977-09-01,56
"X113000101",1978-09-01,84
"X113000101",1979-09-01,-77
"X113000101",1980-09-01,153
"X113000101",1981-09-01,-1
"X113000101",1982-09-01,135
"X113000101",1983-09-01,155
"X113000101",1984-09-01,157
"X113000101",1985-09-01,115
"X113000101",1986-09-01,98
"X113000101",1987-09-01,-82
"X113000101",1988-09-01,-81
"X113000101",1989-09-01,144
"X113000101",1990-09-01,67
"X113000101",1991-09-01,-93
"X113000101",1992-09-01,-27
"X113000101",1993-09-01,6
"X113000101",1994-09-01,-56
"X113000101",1995-09-01,173
"X113000101",1996-09-01,19
"X113000101",1997-09-01,-12
"X113000101",1998-09-01,132
"X113000101",1999-09-01,-67
"X113000101",2000-09-01,-38
"X113000101",2001-09-01,155
"X113000101",2002-09-01,-46
"X113000101",2003-09-01,-30
"X113000101",2004-09-01,-64
"X113000101",2005-09-01,138
"X113000101",2006-09-01,-69
"X113000101",2007-09-01,150
"X113000101",2008-09-01,36
"X113000101",2009-09-01,-7
"X113000101",2010-09-01,-9
"X113000101",2011-09-01,-57
"X113000101",2012-09-01,119
"X113000101",2013-09-01,18
"X113000101",2014-09-01,-47
"X113000101",2015-09-01,149
"X113000101",2016-09-01,-37
"X113000101",2017-09-01,70
"X113000101",2018-09-01,-61
"X113000101",2019-09-01,-11
"X113000101",2020-09-01,130
"X113000101",2021-09-01,-88
"X113000101",2022-09-01,-16
"X122501001",1968-09-01,438
"X122501001",1969-09-01,NA
"X122501001",1970-09-01,NA
"X122501001",1971-09-01,460
"X122501001",1972-09-01,195
"X122501001",1973-09-01,444
"X122501001",1974-09-01,475
"X122501001",1975-09-01,350
"X122501001",1976-09-01,417
"X122501001",1977-09-01,421
"X122501001",1978-09-01,392
"X122501001",1979-09-01,289
"X122501001",1980-09-01,455
"X122501001",1981-09-01,364
"X122501001",1982-09-01,312
"X122501001",1983-09-01,519
"X122501001",1984-09-01,277
"X122501001",1985-09-01,480
"X122501001",1986-09-01,463
"X122501001",1987-09-01,283
"X122501001",1988-09-01,481
"X122501001",1989-09-01,410
"X122501001",1990-09-01,431
"X122501001",1991-09-01,317
"X122501001",1992-09-01,339
"X122501001",1993-09-01,NA
"X122501001",1994-09-01,308
"X122501001",1995-09-01,376
"X122501001",1996-09-01,357
"X122501001",1997-09-01,309
"X122501001",1998-09-01,476
"X122501001",1999-09-01,297
"X122501001",2000-09-01,NA
"X122501001",2001-09-01,487
"X122501001",2002-09-01,319
"X122501001",2003-09-01,304
"X122501001",2004-09-01,480
"X122501001",2005-09-01,450
"X122501001",2006-09-01,341
"X122501001",2007-09-01,511
"X122501001",2008-09-01,402
"X122501001",2009-09-01,NA
"X122501001",2010-09-01,356
"X122501001",2011-09-01,308
"X122501001",2012-09-01,NA
"X122501001",2013-09-01,NA
"X122501001",2014-09-01,NA
"X122501001",2015-09-01,275
"X122501001",2016-09-01,309
"X122501001",2017-09-01,NA
"X122501001",2018-09-01,NA
"X122501001",2019-09-01,353
"X122501001",2020-09-01,495
"X122501001",2021-09-01,276
"X122501001",2022-09-01,342
"X122501001",2023-09-01,305
"X220202201",1968-09-01,306
"X220202201",1969-09-01,138
"X220202201",1970-09-01,322
"X220202201",1971-09-01,157
"X220202201",1972-09-01,490
"X220202201",1973-09-01,358
"X220202201",1974-09-01,476
"X220202201",1975-09-01,257
"X220202201",1976-09-01,489
"X220202201",1977-09-01,279
"X220202201",1978-09-01,392
"X220202201",1979-09-01,288
"X220202201",1980-09-01,455
"X220202201",1981-09-01,268
"X220202201",1982-09-01,312
"X220202201",1983-09-01,154
"X220202201",1984-09-01,132
"X220202201",1985-09-01,462
"X220202201",1986-09-01,463
"X220202201",1987-09-01,283
"X220202201",1988-09-01,481
"X220202201",1989-09-01,145
"X220202201",1990-09-01,302
"X220202201",1991-09-01,272
"X220202201",1992-09-01,481
"X220202201",1993-09-01,280
"X220202201",1994-09-01,308
"X220202201",1995-09-01,376
"X220202201",1996-09-01,317
"X220202201",1997-09-01,310
"X220202201",1998-09-01,488
"X220202201",1999-09-01,293
"X220202201",2000-09-01,288
"X220202201",2001-09-01,487
"X220202201",2002-09-01,319
"X220202201",2003-09-01,336
"X220202201",2004-09-01,305
"X220202201",2005-09-01,249
"X220202201",2006-09-01,267
"X220202201",2007-09-01,149
"X220202201",2008-09-01,132
"X220202201",2009-09-01,358
"X220202201",2010-09-01,304
"X220202201",2011-09-01,308
"X220202201",2012-09-01,485
"X220202201",2013-09-01,358
"X220202201",2014-09-01,318
"X220202201",2015-09-01,276
"X220202201",2016-09-01,329
"X220202201",2017-09-01,434
"X220202201",2018-09-01,304
"X220202201",2019-09-01,326
"X220202201",2020-09-01,130
"X220202201",2021-09-01,304
"X220202201",2022-09-01,148
"Y011541001",1968-09-01,NA
"Y011541001",1969-09-01,NA
"Y011541001",1970-09-01,NA
"Y011541001",1971-09-01,-103
"Y011541001",1972-09-01,0
"Y011541001",1973-09-01,100
"Y011541001",1974-09-01,-105
"Y011541001",1975-09-01,36
"Y011541001",1976-09-01,137
"Y011541001",1977-09-01,96
"Y011541001",1978-09-01,18
"Y011541001",1979-09-01,105
"Y011541001",1980-09-01,113
"Y011541001",1981-09-01,47
"Y011541001",1982-09-01,54
"Y011541001",1983-09-01,-47
"Y011541001",1984-09-01,-48
"Y011541001",1985-09-01,59
"Y011541001",1986-09-01,34
"Y011541001",1987-09-01,-28
"Y011541001",1988-09-01,-49
"Y011541001",1989-09-01,-44
"Y011541001",1990-09-01,128
"Y011541001",1991-09-01,-29
"Y011541001",1992-09-01,-6
"Y011541001",1993-09-01,-57
"Y011541001",1994-09-01,-74
"Y011541001",1995-09-01,32
"Y011541001",1996-09-01,-23
"Y011541001",1997-09-01,-14
"Y011541001",1998-09-01,124
"Y011541001",1999-09-01,-50
"Y011541001",2000-09-01,-9
"Y011541001",2001-09-01,127
"Y011541001",2002-09-01,NA
"Y011541001",2003-09-01,106
"Y011541001",2004-09-01,NA
"Y011541001",2005-09-01,NA
"Y011541001",2006-09-01,-109
"Y011541001",2007-09-01,4
"Y011541001",2008-09-01,-5
"Y011541001",2009-09-01,61
"Y011541001",2010-09-01,73
"Y011541001",2011-09-01,-41
"Y011541001",2012-09-01,64
"Y011541001",2013-09-01,-43
"Y011541001",2014-09-01,-32
"Y011541001",2015-09-01,-59
"Y011541001",2016-09-01,44
"Y011541001",2017-09-01,101
"Y011541001",2018-09-01,-43
"Y011541001",2019-09-01,112
"Y011541001",2020-09-01,-33
"Y011541001",2021-09-01,80
"Y011541001",2022-09-01,40
"Y011541001",2023-09-01,119
"Y024521001",1968-09-01,NA
"Y024521001",1969-09-01,NA
"Y024521001",1970-09-01,NA
"Y024521001",1971-09-01,74
"Y024521001",1972-09-01,190
"Y024521001",1973-09-01,79
"Y024521001",1974-09-01,242
"Y024521001",1975-09-01,36
"Y024521001",1976-09-01,137
"Y024521001",1977-09-01,-74
"Y024521001",1978-09-01,18
"Y024521001",1979-09-01,105
"Y024521001",1980-09-01,113
"Y024521001",1981-09-01,17
"Y024521001",1982-09-01,-55
"Y024521001",1983-09-01,-54
"Y024521001",1984-09-01,-48
"Y024521001",1985-09-01,59
"Y024521001",1986-09-01,-91
"Y024521001",1987-09-01,-28
"Y024521001",1988-09-01,-50
"Y024521001",1989-09-01,-45
"Y024521001",1990-09-01,129
"Y024521001",1991-09-01,-30
"Y024521001",1992-09-01,73
"Y024521001",1993-09-01,-57
"Y024521001",1994-09-01,-83
"Y024521001",1995-09-01,-16
"Y024521001",1996-09-01,-24
"Y024521001",1997-09-01,-13
"Y024521001",1998-09-01,139
"Y024521001",1999-09-01,-9
"Y024521001",2000-09-01,-9
"Y024521001",2001-09-01,NA
"Y024521001",2002-09-01,56
"Y024521001",2003-09-01,106
"Y024521001",2004-09-01,NA
"Y024521001",2005-09-01,NA
"Y024521001",2006-09-01,NA
"Y024521001",2007-09-01,NA
"Y024521001",2008-09-01,NA
"Y024521001",2009-09-01,NA
"Y024521001",2010-09-01,73
"Y024521001",2011-09-01,82
"Y024521001",2012-09-01,64
"Y024521001",2013-09-01,-44
"Y024521001",2014-09-01,-32
"Y024521001",2015-09-01,-59
"Y024521001",2016-09-01,44
"Y024521001",2017-09-01,100
"Y024521001",2018-09-01,-44
"Y024521001",2019-09-01,21
"Y024521001",2020-09-01,53
"Y024521001",2021-09-01,73
"Y024521001",2022-09-01,164
"Y024521001",2023-09-01,120
"Y065501001",1968-09-01,94
"Y065501001",1969-09-01,-71
"Y065501001",1970-09-01,-81
"Y065501001",1971-09-01,-1
"Y065501001",1972-09-01,56
"Y065501001",1973-09-01,79
"Y065501001",1974-09-01,36
"Y065501001",1975-09-01,36
"Y065501001",1976-09-01,138
"Y065501001",1977-09-01,-74
"Y065501001",1978-09-01,21
"Y065501001",1979-09-01,105
"Y065501001",1980-09-01,14
"Y065501001",1981-09-01,47
"Y065501001",1982-09-01,-55
"Y065501001",1983-09-01,74
"Y065501001",1984-09-01,127
"Y065501001",1985-09-01,59
"Y065501001",1986-09-01,68
"Y065501001",1987-09-01,-83
"Y065501001",1988-09-01,-49
"Y065501001",1989-09-01,43
"Y065501001",1990-09-01,129
"Y065501001",1991-09-01,23
"Y065501001",1992-09-01,117
"Y065501001",1993-09-01,-57
"Y065501001",1994-09-01,-93
"Y065501001",1995-09-01,-16
"Y065501001",1996-09-01,-25
"Y065501001",1997-09-01,-15
"Y065501001",1998-09-01,124
"Y065501001",1999-09-01,-49
"Y065501001",2000-09-01,-9
"Y065501001",2001-09-01,100
"Y065501001",2002-09-01,51
"Y065501001",2003-09-01,-28
"Y065501001",2004-09-01,NA
"Y065501001",2005-09-01,NA
"Y065501001",2006-09-01,NA
"Y065501001",2007-09-01,3
"Y065501001",2008-09-01,-4
"Y065501001",2009-09-01,NA
"Y065501001",2010-09-01,NA
"Y065501001",2011-09-01,-41
"Y065501001",2012-09-01,NA
"Y065501001",2013-09-01,NA
"Y065501001",2014-09-01,NA
"Y065501001",2015-09-01,NA
"Y065501001",2016-09-01,NA
"Y065501001",2017-09-01,NA
"Y065501001",2018-09-01,NA
"Y065501001",2019-09-01,21
"Y065501001",2020-09-01,NA
"Y065501001",2021-09-01,9
"Y065501001",2022-09-01,164
"Y065501001",2023-09-01,59
"Y101202101",1968-09-01,118
"Y101202101",1969-09-01,147
"Y101202101",1970-09-01,112
"Y101202101",1971-09-01,161
"Y101202101",1972-09-01,123
"Y101202101",1973-09-01,79
"Y101202101",1974-09-01,259
"Y101202101",1975-09-01,130
"Y101202101",1976-09-01,138
"Y101202101",1977-09-01,157
"Y101202101",1978-09-01,151
"Y101202101",1979-09-01,164
"Y101202101",1980-09-01,177
"Y101202101",1981-09-01,141
"Y101202101",1982-09-01,311
"Y101202101",1983-09-01,166
"Y101202101",1984-09-01,272
"Y101202101",1985-09-01,142
"Y101202101",1986-09-01,274
"Y101202101",1987-09-01,155
"Y101202101",1988-09-01,131
"Y101202101",1989-09-01,141
"Y101202101",1990-09-01,133
"Y101202101",1991-09-01,141
"Y101202101",1992-09-01,135
"Y101202101",1993-09-01,123
"Y101202101",1994-09-01,307
"Y101202101",1995-09-01,113
"Y101202101",1996-09-01,-32
"Y101202101",1997-09-01,-14
"Y101202101",1998-09-01,150
"Y101202101",1999-09-01,166
"Y101202101",2000-09-01,66
"Y101202101",2001-09-01,127
"Y101202101",2002-09-01,118
"Y101202101",2003-09-01,9
"Y101202101",2004-09-01,122
"Y101202101",2005-09-01,76
"Y101202101",2006-09-01,105
"Y101202101",2007-09-01,145
"Y101202101",2008-09-01,130
"Y101202101",2009-09-01,150
"Y101202101",2010-09-01,206
"Y101202101",2011-09-01,310
"Y101202101",2012-09-01,166
"Y101202101",2013-09-01,140
"Y101202101",2014-09-01,-31
"Y101202101",2015-09-01,130
"Y101202101",2016-09-01,66
"Y101202101",2017-09-01,146
"Y101202101",2018-09-01,287
"Y101202101",2019-09-01,295
"Y101202101",2020-09-01,280
"Y101202101",2021-09-01,9
"Y110501001",1968-09-01,94
"Y110501001",1969-09-01,-12
"Y110501001",1970-09-01,50
"Y110501001",1971-09-01,26
"Y110501001",1972-09-01,56
"Y110501001",1973-09-01,79
"Y110501001",1974-09-01,-33
"Y110501001",1975-09-01,-41
"Y110501001",1976-09-01,138
"Y110501001",1977-09-01,35
"Y110501001",1978-09-01,118
"Y110501001",1979-09-01,1
"Y110501001",1980-09-01,14
